,wer,pred_transcription,time
8555-284449-0000,0.2842535787321063,"So they were quite willing to obey the orders of their girl queen, and in a short time the blast of trumpets and roll of drums and clashing of cymbals told told trot and captain bill that the blue bands had assembled before the palace palace. palace then they all marched out a little way into the fields and found that the army of Pinkies had already formed and was advancing steadily toward them at the head of the pinkies were gipka sizzle and button bright who had the parrot on his shoulder and they were supported by captain Coralie and Captain Tintent, and Rosalie the witch When the blueskin saw Gipka Sizzle, they raised another great shout for he was the favourite of the soldiers, and very popular with all the people. Since last Thursday, I, Gipka Sizzle, have been the lawful conquered too, and you have no Boolaroo at all. all when he finished she said cheerfully cheerfully, Don't worry, sizzle dear it'll all come right pretty soon now then let's enter enter the city and enjoy the great feast that's being cooked. I'm nearly kingdoms is hard work then she gave rosalie back her magic ring thanking the kind witch for all she had done for them you are her mate replied the sailor it will be such a satisfaction the guards had a terrible struggle with the goat which was loose in the room and still wanted to fight but finally they subdued the animal and then they took the buliru out of the frame he was tied in and brought both him and the goat before queen trot who awaited them in the throne room of the palace palace I'll gladly do that, promised the new bularoo Bularoo, and I'll feed the Honorable goat all the shavings and leather and tin cans he can eat besides the grass. Excuse me. me said Trot. ""'I that you're not the bullaroo anymore anymore. The former Boolaroo anymore. anymore, sighed the old Boolaroo. I'll reform. as a private citizen i shall be a model of deportment, ""'because it would be dangerous to be otherwise. otherwise when first they entered the throne room they tried to be as haughty and scornful as ever but the blues who were assembled there all laughed at them and jeered them for there was not a single person in all the blue country who loved the princesses the least little bit bit so so So Gipka Sizzle ordered the captain to take a file of soldiers and escort the raving beauties to their new home. home that evening evening trot gave a grand ball in the palace to which the most important of the pinkies and the blueskins were invited invited. The combined bands of both the countries played the music and a fine supper was served",176.39182925224304
8555-284447-0000,0.2819614711033275,"Then he rushed downstairs into the courtyard courtyard shouting loudly for his soldiers and threatening to patch everybody in his dominions at the sailorman was not recaptured recaptured hold him fast my men and as soon as i've had my coffee and oatmeal i'll take him to the room of the great knife and patch him i wouldn't mind a cup of coffee myself said captain bill i've had considerable exercise this morning and i'm all ready for breakfast But Captain Bill made no such attempt. knowing it would be useless. as soon as they entered the room of the great knife the bouleroo gave a yell of disappointment. The Room of the Great Knife benches benches for the spectators to sit upon upon in one place at the head of the room was a raised platform for the royal family with elegant throne chairs for the king and queen and six smaller but richly upholstered chairs for the snow -nosed princesses princesses therefore therefore her majesty paid no attention to any one and no one paid any attention to her rich jewels of blue stones glittered upon new persons and the royal ladies were fully as gorgeous as they were haughty and overbearing overbearing morning girls hope you feel as well as you look control yourselves my dears dears replied replied the Boolaroo. The worst to inflict on anyone. anyone. ""'This prisoner you will see a very pretty patching my royal daughters daughters suppose it's a friend the captain shook his head why you said to fetch the first living creature we met and that was the spilly goat replied the captain panting hard as he held fast to one of the goats horns horns the idea of patching cap cap 'n bill to a goat was vastly amusing to him and the more he thought of it the more he roared with laughter. they look something alike alike you know know suggested the captain of the guards looking from one to the the other doubtfully and they're nearly nearly the same size if you stand the boat on his hind legs they've both got the same style of whiskers and they're both of them obstinate and dangerous so they ought to make a good patch Splendid! fine glorious when this had been accomplished the the bouleroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before at once the goat gave a leap escaped from the soldiers and with bowed head head rushed upon the buleroo before any could stop him he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches, where he lay moaning and groaning. The goats warlike spirit was roused by this successful attack attack then Then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices. I had a notion it was you made to save me from the knife i couldn't couldn't shiver much being bound so tight but when i'm loose i mean to have just one good shiver to relieve my feelings come and get the bullaroo she said said going toward the benches",200.19958305358887
7021-79759-0000,0.20491803278688525,"Nature of the effect Produced by Early early impressions. Impressions That is comparatively nothing they are chiefly formed from combinations of the impressions made in childhood childhood vast importance and influence of this mental furnishing. Without going to any such extreme as this this, we can easily see, on reflection how vast an influence on the ideas and conceptions, as well as on the principles of action in mature years must be exerted by the nature and character of the images which the period of infancy and childhood impress upon the mind. mind. the pain produced by an act of hasty and angry violence. violence, to which a father subjects his son may soon pass away, but the memory of it does not pass",53.64279294013977
2094-142345-0000,0.2553925798101812,"It is a very fine old place. of red brick. brick, softened by a pale... powdery powdery lichen. which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly friendly companionship with the limestone ornaments surrounding the three gables gables, the windows, and the doorplace. doorplace. doorplace but the windows are patched with wooden panes and the door, I think, is like the gate. It is never a solid, heavy, handsome handsome door and must once have been in the habit of shutting with a sonorous bang behind the liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair pair. a large open fireplace with rusty dogs in it and a bare boarded floor floor at the far end end fleeces of wool stacked up up in the middle of the floor some empty corn bags. bags and what through the left -hand window window several clothes horses horses, a pillion, a spinning wheel wheel and an old box wide open and stuffed full of colored rags rags. rags at the edge of this box there lies a great wooden doll which, so far as mutilation is concerned, concerned bears bears a strong resemblance to the finest Greek greek sculpture and especially in the total loss of its nose the history of the house is plain now now but there is always a stronger sense of life when the sun is brilliant after rain rain. and now he is pouring down his beams beams and making sparkles among the wet straw straw and lighting up every patch of vivid green moss on the red tiles of the cowshed and turning even the muddy water that is hurrying hurrying along the channel to the drain into a mirror mirror for the yellow -billed ducks who are seizing the opportunity of getting a drink with as much body in it as possible. possible. for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mr goby the Whittaw, otherwise Saddler, who entertains them with the latest treadleston gossip gossip gossip hetty searle often took the opportunity when her aunt's back was turned of looking at the pleasing reflection of herself in those polished services services for the oak table was usually turned up like a screen and was more for ornament than for use. use. And sometimes in the great round pewter dishes that were arranged on the shelves above the long deal dinner table table or in the hobs of the great which always shone like jasper jasper. the family likeness between her and her niece dinah morris morris with the contrast between her keenness and dinah's seraphic gentleness of expression, might have served a painter as an excellent suggestion for a martha and mary Her tongue was not less keen than her eye and whenever a damsel came within earshot seemed to take up an unfinished lecture as a barrel organ takes up a tune precisely at the point where it had left off. off to all appearance molly had got through her after -dinner work in an exemplary manner. manner, had cleaned herself with great great dispatch and now came to ask submissively if she should sit down to her spinning till milking time time spinning indeed indeed! I never gallowsness. who taught you to scrub a floor, i should like to know know comb the wool for the widows indeed indeed. That's what you'd like to be doing, is it it that's the way with you that's the road you'd all like to go headlongs to ruin ruin mr oatley's indeed indeed. you are a rarin for sitting down to your work a little while after it's time to put by. by money my My iron's twight told. told please put it down to warm cold is it my darling Bless your sweet face she's going to put the ironing things away money i did like to do into the barn to tommy to see the widowed toddy however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of of fat on the the nape of her neck which made her look like the metamorphosis of a white suckling pig pig and she was very fond of you too aunt rachel I often heard her talk of you in the same sort of way way when she had that bad illness and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if I'm taken from you, for she has a kind heart heart, and I'm sure I've found it so And there's linen in the house, as I could well spare you for i got lots of sheeting and table clothing and toweling this isn't made up But not more than what's in the Bible, Aunt, said Dinah. Nay, dear Aunt, you never heard me wherever our lot is cast cast but he gives us different sorts of work according as he fits us for it and calls us to it I can no more help spending my life in trying to do what I can for the souls of others. others then you could help running if you heard little toddy crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her. her. I've strong assurance that no evil will happen to you and my uncle and the children from anything I have done. I didn't preach without direction. direction. direction direction Direction. I had you By this time the two gentlemen had reached the palings and had got down from their horses horses. It was in said Mr. mr irwin with his stately cordiality cordiality i delight in your kitchen kitchen poyser is not at home is he said captain donnythorne seating himself where he could see along the short passage to the open dairy door no sir he isn't he's gone to Rossiter to see Mr. West, the factor, about the wool no thank you i'll just look at the whelps and leave a message about them with your shepherd. ""'I must come want to have a consultation with him about horses, for if he's anywhere on the farm we can send for him in a minute minute. But you know do, sir I think I should be doing you a service to turn you out of such a place i know his farm is in better order than any other other within ten miles of us. and as for the kitchen he added smiling, ""'I don't believe there's one in the kingdom to beat it. it oh I've no doubt it's in capital order.",446.3889021873474
4077-13754-0000,0.20512820512820512,"The army found the people in poverty and left them in comparative wealth. wealth. but a word further concerning the expedition in general. It was through Floyd's advice that buchanan ordered the military expedition to Utah. utah ostensibly to install certain federal officials and to repress an alleged infantile rebellion, which in fact had never come into existence, but in reality to further the interests of the secessionists. Moreover, had the people been inclined to rebellion, what greater opportunity could they have wished? Already a north and a south were talked of. Why not set up no no west. they stood positively by the constitution Constitution, and would have nothing to do in the bloody strife between brothers, unless indeed they were summoned by the authority to which they had had already once loyally responded responded to furnish men in arms for the country's need. need. What the Latter -day Saints call celestial marriage is characteristic of the Church, and is in very general practice. practice. But of celestial marriage, was an incident incident, never an essential. essential. We believe in a literal resurrection. and an actual hereafter. in which future states shall be recognized every sanctified and authorized relationship existing here here on earth of parent and child. brother and sister, husband and wife. wife. it has been my privilege to tread the soil of many lands to observe the customs and study the habits of more nations than one one and i have yet to find the place and meet the people people where and with whom the purity of man and woman is held more precious. than among the maligned Mormons in the mountain valleys of the West. west at the inception of plural marriage among the Latter -day Saints, there was no law national or state against its practice practice in 1862 a law was enacted with the purpose of suppressing plural marriage. marriage, and as had been predicted in the National Senate prior to its passage, passage, it lay for many years a dead letter. Federal judges and United States attorneys in Utah Utah, who were not Mormons nor lovers of mormonism refused to entertain complaints or prosecute cases under the law because of its manifest injustice and inadequacy. inadequacy. This meant that for an alleged misdemeanor, for which Congress prescribed a maximum penalty of six months' imprisonment and a fine of $300, a man might be imprisoned for life. life. I, for natural life, did the court's power to enforce its sentences extend so far, and might be fined millions of dollars. dollars before this travesty on the administration administration of law could be brought before the court, of last resort resort, and there met with the reversal and rebuke it deserved, men were imprisoned under sentence of many years duration duration. The people one by one in the courts presenting in case after case the different phases of the subject, and urging the unconstitutionality of the measure measure then the church was disincorporated. disincorporated, and its property both real and personal personal, confiscated and etiated to the government of the United States. States. And although the personal property was soon restored, restored, real estate of great value long lay in the hands of the church. court's receiver. and the Mormon Church had to pay the national government high rental on its own property And so the story of Mormonism runs on. Its finale has not yet been written written. The current press presents its progress. progress, new developments of its plan.",230.9803421497345
6829-68769-0000,0.2707482993197279,"Kenneth and Beth refrained from telling the other girls, or Uncle John, John of old Will Rogers' visit, but they got Mr. Watson in the the library and questioned questioned him closely about the penalty for forging a check check. It was a serious crime indeed, Mr. Watson told them and tom Gates bade fair to serve a lengthy term in the state's prison as a consequence of his rash act. I can't see it in that light, said the old lawyer it was a deliberate theft from his employers to protect a girl he loved, but they could not have proven a case against Lucy lucy if she was innocent innocent and all their threats of arresting her were probably a mere bluff. he was soft -hearted and impetuous said beth and being in love he didn't stop to count the cost cost if the prosecution were withdrawn and the case settled with the victim of the forged check then the young man would be allowed his freedom but under the circumstances circumstances i doubt if such an arrangement could be made fairview is twelve miles away but by 10 o 'clock they drew up at the county jail they were received in the little office by a man named markham who was the jailer We wished to talk with him. answered kenneth Talk. I'm running ticket said Kenneth quietly Oh, say, that's different, observed Markham, altering his demeanor. demeanour maybe see gates at once asked Kenneth. They followed the jailer along a succession of passages. sometimes I'm that yearning for a smoke, i'm nearly crazy and i don't know which is worse dying one way or the other. He unlocked the Tom. Tom. worse tom worse than ever replied the jailer gloomily sorry we haven't any reception room in the jail. Sit down, please, said Gates, in a cheerful cheerful and pleasant voice there's a bench here a fresh wholesome looking boy was tom gates with steady gray eyes, an intelligent forehead but a sensitive rather weak mouth. we have heard something of your story said kenneth and are interested in it i didn't stop to think whether it was foolish or not. not. I did it, and I'm glad I did it it then rogers wouldn't do anything but lead her around and wait upon her and the place went to rack and ruin he spoke simply but paced up and down the narrow cell in front of them. them whose name did you sign to the check asked kenneth He is supposed to sign all the checks of the concern it's a stock company and rich. I was bitkeeper, so it was easy to get a As regards my robbing the company, I'll say that I saved him a heavy loss one day. I discovered and put out a fire that would have destroyed the whole plant, but Marshall never even even thanked me. it was better for him to thank the girl unfeeling than to know the truth truth i'm going to see Mr. Marshall, what I can do to assist you. Thank you, sir. it won't be much but i'm grateful to find a friend they left him then for the jailer arrived to unlock the door and escort them to the office office i've seen lots of that kind in my day and it ruins a man's disposition disposition he looked up rather ungraciously but motioned them to be seated seated some girl has been in here twice to interview my men and i have refused to admit her I'm not electioneering just now. Oh, prison it has cost me twice sixty dollars in annoyance I'll pay all the costs besides. besides. You're foolish. Why should you do all this? i have my own reasons, Mr. Marshall. Give me a check for $150. fifty, ""'and I'll turn over to you.' forged check and quash further proceedings. He detested the grasping disposition. that would endeavor to take advantage of his evident desire to help young gates Beth, uneasy at his silence, nudged him there was a a grim smile of amusement on his shrewd face he might have had that forged check for the face of it if he'd been sharp and to think we can save all that misery and despair by the payment of a hundred and fifty dollars",261.71281337738037
260-123440-0000,0.2823920265780731,"And how odd the directions will look. Poor Alice. It was the white rabbit returning. splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess oh won't she be savage if i've kept her waiting alice took up the fan and gloves, and as the the hall was very hot she kept fanning herself all the time she went on talking. talking Dear, dear, how queer everything is today. And yesterday, things went on just as usual. usual. I wonder if I've been night i almost think I can remember feeling feeling a little different i'll try if I know all the things I used to know. i shall shall never get to twenty at that rate. rate. How cheerfully he seems to grin, how neatly spread his claws and welcome little fishes in with gently smiling jaws No, I've made up my mind about it If I'm Mabel, I'll stay down here. here. It'll be putting their heads down and saying saying, Come up again, dear. I'm so very tired of being all alone here. here. and i declare it's too bad that that it is. I wish I hadn't cried so much said Alice, as she swam about trying to find her way out out. I shall I suppose, by being drowned in my own tears That will be a queer thing to be sure ""'I am very tired of swimming about here oh mouse Mouse!' cried time the mouse was bristling all over and she felt certain it must be really offended we won't talk about her anymore, if you'd rather not. not we indeed!",112.89715337753296
908-157963-0000,0.3172302737520129,"to fade away like morning beauty from her mortal day. day down by the river of adana her soft voice is heard and thus her gentle lamentation falls like morning dew dew o life of this our spring why fades the lotus of the water? Why fade these children of the spring spring? Thel is like a watery bow, and like a parting cloud. like a reflection in a glass, like shadows in the water, like dreams of infants. infants, like a smile upon an infant's face. face, like the dove's voice, like transient day, like music in the air. air. Ah! Ah, and gentle sleep the sleep of death. And gently hear the voice of him that walketh in the garden. in the evening time. time. The lily of the valley breathing in the humble grass, answered the lovely maid and said, I am a watery weed. and I am very small, and love to dwell in lowly veils. So weak, the gilded butterfly. scarce perches on my head. yet I am visited from heaven, and he that smiles on all. walks in the valley. valley, and each morn over me Spreads his hand. hand, saying, saying, Rejoice thou humble grass! thou newborn lily lily flower, thou gentle maid of silent valleys and of modest brooks, for thou shall be clothed in light light and fed with morning manna, till summer's heat melts thee beside the fountains and the springs, To flourish in eternal vales. They, why should they'll complain? Why should Har utter a sigh? She ceased, and smiled in tears. tears then sat down in her silver shrine which thou dost scatter on every little blade of grass that springs, Revives the milked cow, and tames the fire -breathing steed, but Thel is like a faint cloud. cloud kindled kindled at the rising sun sun I vanish from my pearly throne, and who shall find my place? And why it scatters its bright beauty through the humid air. Descend, O little of fel o little cloud the virgin said, I charge thee to tell me why thou complainest now when in one hour thou fade away. away. Then we shall seek thee. but not find. find. Ah, Thel is like to thee. I pass away. away, yet I complain. and no one hears my voice. The cloud then showed his golden head. and his bright form emerged. And fearest thou, because I vanish, and am seen no more. It is to tenfold life, to love. to peace. peace, and raptures wholly. Unseen wings upon balmy flowers flowers, and court the fair I do to take me to her shining tent. the weeping virgin virgin trembling kneels before the risen sun till we arise linked in a golden band, And never part. part, but walk walk united bearing bearing Food to all our tender flowers flowers lives not alone, nor of itself itself Fear Fear not, and I will call. the weak worm from its lowly bed bed and thou shalt hear its voice. voice. come forth worm and the silent valley valley to thy pensive queen. queen The helpless worm arose, and sat upon the lily's leaf leaf, and the bright cloud sailed on. on to find his his partner in the vale. vale image of weakness weakness, art thou but a worm? worm? I helpless and naked weeping and none to answer, none to cherish thee with mother's smiles. smiles, and says Thou mother of my children, I have loved thee, and I have given thee a crown that none can take away. away, and lay me down in thy cold bed. bed, and leave my shining lot. Or an eye of gifts and graces, showering fruits and cointed gold. Why a tongue impressed with honey from every wind? Why an ear, a whirlpool, fierce to draw creations",293.24361658096313
2830-3979-0000,0.20075757575757575,"We want you to help us publish some leading work of Luther's for the General American market. market. Will you do it? it? The condition is that I will be permitted to make Luther talk American. Streamline him, so to speak. speak, because you will never get people, whether in or outside the Lutheran Church, actually to read Luther unless we make him talk as he would talk today. to Americans. Americans. Let us begin with that. that. His The undertaking, which seems so attractive when viewed as a literary task, proved a most difficult one, and at times became oppressive. It was written in Latin. Latin. The work had to be condensed. A word should now be said about the origin of Luther's commentary on Galatians. Galatians. Much later, when a all his latin works, he remarked to his home circle circle, If I had my way about it, they would republish only only those of my books which have doctrine, my Galatians, galatians for instance instance in other words these three men took down the lectures which Luther addressed to his students in the course of Galatians, and Rohrer prepared the manuscript for the printer. it presents like no other of Luther's writings, the central thought of christianity the justification of the sinner for the sake of Christ's merits alone. alone. But the essence of Luther's lectures is there. there. The Lord who has given us power to teach and to hear. let him also give us the power to teach. to serve and to do. do. do. Luke 2 Word of our God, shall stand forever.",101.58694386482239
5142-36377-0000,0.1971153846153846,"It was one of the masterly and charming stories of Dumas the Elder. In five minutes, I was in a new world and my melancholy room was full of the liveliest French company. The sound of an imperative and uncompromising bell recalled me in due time to the regions of reality. Ambrose met me at the bottom of the stairs and showed me the way to the supper room. she signed to me with a ghostly ghostly solemnity to take the vacant place on the left of her father the door opened again while i was still studying the two brothers without i honestly confess being being very favorably impressed by either of them A new member of the family circle who instantly attracted my attention entered the room a little cracked that in the popular phrase was my impression of the stranger who now made his appearance in the supper room Mr. Middicroft the Elder, having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which, as I was sorry to notice, was returned with the defiance on their side by the two young men. Philip LeFranc, this is my overlooker, Mr. yargo said the old man formally presenting us he is not well he has come over the ocean for rest and change of scene mr iago is an american philip make acquaintance with mr Iago. Sit together. together they pointedly drew back from john yago as he approached the empty chair next to me and moved round to the opposite side of the table. A pretty girl, by appearances, a good girl, too. describing her generally I may say that she had a small head, well -carried, and well -set on her shoulders. Bright gray eyes that looked at you honestly and meant what they looked a trim slight little figure Too slight for our English notions of beauty, beauty, a strong American accent. accent, and a rare thing in America, a pleasantly toned voice which made the accent agreeable to english English ears. Our first in nine cases out of ten, the right impressions. For once in a way, I proved a true prophet The only cheerful conversation was the conversation conversation across the table between naomi and me He looked up at Naomi doubtingly from his plate and looked down again slowly with a frown when i addressed him he answered constrainedly constrainedly a more dreary and more disunited family party I never sat at the table with. Envy, hatred, malice, and and uncharitableness are never so essentially detestable to my my mind as when they are animated by the sense of propriety and work under the surface. surface but for my interest in Naomi and my other interest in the little love looks which I now and then surprised passing between her and ambrose ambrose i should never have sat through that supper. I wish you good night. night she laid her her bony hands on the back of mr Metacroft's invalid chair, cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave you were quite right to say no, Ambrose began. never smoke with john iago Iago. His cigars will poison you. naomi shook her forefinger reproachfully at them as if the two sturdy young farmers had been been two children children silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with Naomi before he left her. Seeing that I was in the way, I walked aside toward a glass door at the lower end of the",215.63938093185425
3729-6852-0000,0.2444633730834753,"To celebrate the arrival of her son Sylvia gave a splendid supper to which she had invited all her relatives and it was a good opportunity for me to make their acquaintance Without saying it positively she made me understand that being herself an illustrious member of the republic of letters Letters, she was well aware that she was speaking to an insect. madame corrected me with a patronizing air for my pronunciation pronunciation of the word skevra which means divided saying that it ought to be pronounced scura and she added that i ought to be very glad to have learned so much on the first day of my arrival in paris telling me that it would be an important day in my life life. Her face was with the warmest sympathy sympathy. And yet, if you was not one beautiful feature she could not be called handsome but no one could have thought her ugly ugly ugly sylvia was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of marivaux marivaux for without her his comedies would never have gone to posterity posterity sylvia did not think that her good conduct was a merit for she knew that she was virtuous only because her self -love compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters sisters, although satisfied to shine by their talent or their beauty they cared little about rendering themselves conspicuous by their virtue. virtue two years before her death i saw her perform the character of Mary mary ann in the comedy of of merivaux and in spite of her age... and declining health the illusion was complete. You will forgive me, dear her death death. Believe me, I have no intention of performing a miracle miracle You may console yourself with the idea that I shall spare you that unpleasant task when poor sylvia dies dies i never had any family family i had a name i believe in my young days days but i have forgotten it since I have been in service I shall call you Esprit. esprit you do me a great honor. here Here, go and get me change for Louis. I have it, your service sir. sir. Madame Quinson, besides, can answer your inquiries. I see reading the newspaper under the shade of the trees Girls and men breakfasting either alone or in company waiters who were rapidly going up and down down a narrow staircase hidden under the foliage foliage i sit down at a small table a waiter comes immediately to inquire my wishes wishes. i tell him to give me some coffee if it is good good then turning towards me he says that i look like a foreigner and when i say that i am an italian he begins to speak to me of the court, court the city of the theaters and at last he offers to accompany me me everywhere everywhere. I thank him and take my leave. i address him in italian and he answers very wittily, but his way of speaking makes me smile, and I tell him why my remark pleases him but i soon prove to him that it is not not the right way to speak speak however perfect may have been the language of that ancient writer writer I see a crowd in one corner of the garden everybody standing still and looking up. Is there not a meridian everywhere? everywhere yes but the meridian of the palais royal is the most exact. exact. That is gris All these honest persons are waiting their turn to get their snuff boxes filled It is sold everywhere, but for the last three weeks, nobody will use any snuff but that sold at the Cevette Cat. Is it better than anywhere else? else but how did she manage to render it so fashionable fashionable simply by stopping stopping her carriage two or three times before the shop to have her snuff -box filled, and by saying aloud to the young girl who handed back the box that her snuff snuff was the very best in paris you are now in the only country in the world where wit can make a fortune by selling either a genuine or a false false article article. In the first case, it receives the welcome of intelligent and talented people. and in the second fools are always ready to reward it. for silliness is truly a characteristic of the people here, and however wonderful it may appear, silliness is the daughter of wit. let a man run run and everybody will run after him the crowd will not stop unless the man is proved to be mad but to prove it is is indeed a difficult task because we have a crowd of men who mad from their birth, are still considered wise wise It seems to me, i replied that such approval such ratification, of the opinion expressed by the king the princes of the blood, etc etc., is rather a proof of the affection carry that affection to such an extent that they believe them infallible. When the king comes to Paris, everybody calls out, vive le Roy! She introduced me to all her guests and gave me some particulars respecting every one of them What, sir, I said to him am I fortunate enough to see you? He himself recited the same passage in French and politely pointed out the that what you have done gives great hopes of you and without any doubt you will make rapid progress progress i believe it sir and that is what i fear fear therefore the principal object of my visit here is to devote myself entirely to the study study of the french language language I am a very unpleasant pupil always asking questions. questions curious curious troublesome insatiable, and even supposing that i could could meet with the teacher I require. I am afraid reside in the marais rue de douze porte i will make you translate them into french and you need not be afraid of my finding you insatiable he had a good appetite could tell a good story without laughing was celebrated for his witty repartees and his sociable manners but he spent his life at home seldom going out out and seeing hardly any anyone because he always had a pipe in his mouth and was surrounded surrounded by at least twenty cats with which he would amuse himself all day. His housekeeper never allowed him to be in need of anything, and she gave no account of his money which she kept altogether because he never asked her to render any accounts",470.20773935317993
1320-122617-0000,0.16064981949458484,"Notwithstanding the high resolution of Hawkeye, he fully comprehended all the difficulties and danger he was about to incur. in his return to the camp his acute and practiced intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in in no degree inferior to his own. In other words, while he had implicit faith in the ability of Balaam's ass to speak, he was somewhat skeptical on the subject of a bear's singing. singing, and yet he had been been assured of the latter on the testimony of his own exquisite organs. There was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind. mind. The ingenious Hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman woman, was not without his suspicions concerning the subject of so much solemn deliberation. deliberation. The bear shook his shaggy sides, and then a well -known voice replied, replied, Can these things be returned David, breathing more freely as the truth began to dawn upon him. Come, come, returned Hawkeye, uncasing his honest honest countenance. the better to assure the wavering confidence of his companion You may see a skin which, if it be not as white as one of the gentle ones, has no tinge of red to it that the winds of the heaven and the sun have have not bestowed Now let us to business. business. business. The young man is I fear his death is decreed. I greatly mourn that one so well disposed should die in his ignorance, and I have sought a goodly hymn, Can You lead me to him? the task will not be difficult, returned david hesitating hesitating. Though I greatly fear your presence would rather increase than mitigate his unhappy fortunes. The lodge in which Uncas was confined was in the very center of the village, and in a situation perhaps more difficult than any other to approach or leave without observation. Four or five of the latter only lingered about the door of the prison of Uncas, wary but close close observers of the manner of their captive. Delivered in a strong tone of assent, announced the gratification the savage would receive in witnessing such an exhibition of weakness and an enemy so long hated and so much feared. feared they drew back a little from the entrance, entrance, and motioned to the supposed conjurer to enter but the bear, instead of of obeying, maintained the the seat it had taken and growled growled. The cunning man is afraid that his breath will blow upon his brothers and take take away their courage, too, continued David, improving the hint he received. They must stand further off. off. Then, as safety, the scout left his position and slowly entered the place. It was silent and gloomy. gloomy, being tenanted solely by the captive and lighted by the dying embers of a a fire which had been used for the purpose of cookery. cookery. Uncas occupied a distant corner in a reclining attitude, being rigidly bound both hands and feet by strong and painful widths. The scout, who had left thought it prudent to preserve his disguise until assured of their privacy. What shall we do with the mingos at the door? They count is as good as nothing. nothing. The Delawares are children of the tortoise, and they outstrip the deer. deer. uncas who had already approached the door in readiness to lead the way, now recoiled and placed himself once more in the bottom of the lodge But Hawkeye, who was too much occupied with his own thoughts to note the movement movement, continued speaking more to himself than to his companion So, Uncus, you had better take the lead, while I will put on the skin again and trust to cunning for want of speed. speed. Well, by main courage in war must be done done by circumvention. As soon as these dispositions were made, the scout turned to David and gave him his parting instructions instructions. My and my temper I humbly trust, is greatly given to mercy and love returned David a little nettled at so direct an attack on his manhood but there are none who can say that I have ever forgotten my faith in the Lord, even in the greatest straits. straits. If you the head, your being a non -composer will protect you. and you'll then have a good reason to expect to die in your bed.' so choose for yourself yourself to make a rush or tarry here. Bravely and generously has he battled in my behalf behalf and this and more will I dare in his service. service. keep silent as long as may be be, and it would be wise when you do speak to break out suddenly in one of your shoutings, which will serve to remind the Indians indians that you are not altogether as responsible as men should be If, however, they take your scalp, as I trust and believe they will not, depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends. friends hold said david perceiving that with this assurance they were about to leave him I am an unworthy and humble follower of one one who taught not the damnable principle of revenge. revenge. Then, heaving a heavy sigh, probably among the last he ever drew in pining for a condition he had so long abandoned, he added, it is what i would wish to practice myself. as one without a cross cross of blood, though it is not always easy to deal with an Indian as you would with a fellow Christian. christian God bless you, friend. I do believe your scent is not greatly wrong. When the matter is duly considered and keeping eternity before the eyes, though much depends on the natural gifts and the force of temptation. temptation. The Delaware dog, he said, leaning forward and peering through the dim light to catch the expression of the other's features, is he afraid Will the Hurons hear his groans? groans? The Mohicans started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort. He had no occasion to delay, for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village village. Uncas and stepped forth in his own beautiful proportions.",403.9255328178406
